Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_Ordinal,Temp_Diff,Power_Approx,Strain_Index
1,-0.652413241617146,-1.082161658928474,-0.5726150443496522,0.3293653881593239,0.37782617175719224,0.7444127434486935,-0.3003165425558058,0.22848866354442054,0.49332123352223517
0,-0.15245290534076375,0.19845516757703044,-0.24931816871702886,0.3191469630244654,-0.10920494489934052,-0.7453065750397865,0.5987450557551557,0.4470900418849492,0.014106838676442246
0,-0.5524211743618752,0.1310542819714635,3.899718271693421,-2.378517272578157,0.5349329835818802,-0.7453065750397865,1.2980151877747546,-2.3458504986917204,-0.6897093373154852
2,-0.7524053088724167,-1.4191660869562321,-1.5664535879610495,1.4533921529937497,0.5192223023994115,2.2341320619371734,-0.6000037419927929,0.9147205725218023,1.1822562984609952
1,1.1474439689778415,0.4680587099992217,0.0440438110236848,-0.02827949156072065,0.5192223023994115,0.7444127434486935,-1.598961073449379,0.13293003418143728,0.45613621377840174
0,-0.5524211743618752,0.06365339636593481,3.426687046809465,-2.2456777458249975,-0.7376321921980925,-0.7453065750397865,1.19811945462913,-2.2034504189402497,-1.1419672565303616
1,0.39750346456326807,0.6028604812103173,-0.08766973090071725,0.17608901113644768,0.11074459165522267,0.7444127434486935,0.09926639002680586,0.35025983394599197,0.17122864129986073
0,-2.1022982168186433,-2.430179371039507,-1.0815082745121145,0.8198497946325276,-0.14062630726427813,-0.7453065750397865,0.5987450557550988,0.5125212701841,0.15577927779597578
0,-0.05246083808549298,0.8724640236325469,-0.19543535611159166,0.07390475978786351,-1.3817701206793134,-0.7453065750397865,1.397910920920436,0.12451959320648907,-1.242832066532737
0,-0.35243703985130526,-0.542954574084053,1.4270360012299064,-1.6121353874637756,0.26785140347991065,-0.7453065750397865,-0.10052507626449998,-1.703529802417435,-0.45757821119734243
1,1.8973844733924148,1.8160764221102548,-0.17747441857644594,-0.15090059317902194,1.1319388685156946,0.7444127434486935,-1.099482407721086,-0.1952073254280606,0.9293129263353197
2,-0.8024013425000663,-1.4191660869562321,0.978012562851263,-1.203398382069439,0.18929799756756668,2.2341320619371734,-0.5001080088471117,-1.2044101802731866,-0.33007656756757914
0,-0.35243703985130526,-0.9473598877173399,-0.6863676487389084,0.9118156208462532,-0.3919972061837789,-0.7453065750397865,-0.6998994751384175,0.9578541198076085,-0.09045161225559784
0,-1.6523339141699105,-1.5539678581673277,-0.07569577254395343,-0.3246138204716153,-0.40770788736624775,-0.7453065750397865,0.9983279883377674,-0.38907800233034945,-0.4602063787819114
0,0.6974796663290803,0.2658560531825591,-0.3930056689981948,-0.2530848445276061,1.336177723887789,-0.7453065750397865,-0.9995866745754047,-0.48126244287362085,1.03852394420761
1,-1.4023537460317193,-0.8125581165062443,-0.309187960500848,0.8096313694976691,0.5506436647643491,0.7444127434486935,1.5977023872117417,1.1176224610424281,0.9007937564649298
1,-0.10245687171311416,-0.542954574084053,0.8462990209268609,-1.039903579911704,1.4775738545300083,0.7444127434486935,-0.6000037419927929,-0.9977135808841018,0.6059772818770008
2,1.6474043052542235,0.9398649092380756,0.6846505831105494,-0.9581561788328367,-0.9104496852052493,2.2341320619371734,-1.898648272886366,-0.9460294186070981,-0.9885390948366074
0,0.0475312291698062,0.33325693878812607,0.5409630828293834,-1.1012141307208547,-0.2034690319941533,-0.7453065750397865,0.398953589463793,-1.247623826996849,-0.5467228144036672
0,0.5474915654461884,1.1420675660547381,-0.7701853572362551,0.6461365673399343,0.42495821530459865,-0.7453065750397865,0.5987450557550988,0.5227739982297506,0.6879832136711855
1,1.3474281034883828,1.3442702228714007,0.008121935953393328,-0.3348322456064731,-0.5333933368259981,0.7444127434486935,-0.6998994751384175,-0.352893081278607,-0.5673929972985201
0,1.2974320698607618,0.2658560531825591,-1.0635473369769688,1.7599449070395023,-0.6433681051032797,-0.7453065750397865,-2.1983354723233535,1.7787732335409472,-0.17082381825396942
1,-0.6024172079894964,-0.07114837484519913,-1.2311827539716624,2.2095556129732725,-0.9732924099351246,0.7444127434486935,1.0982237214833919,2.2047820937815388,-0.5255554106144363
1,-0.35243703985130526,-0.7451572309007156,1.923955273035605,-1.5610432617894836,-0.10920494489934052,0.7444127434486935,-0.40021227570148715,-1.4094046666078175,-0.6459183828320597
1,-1.252365645148799,-1.2843643157450981,-1.2132218164365167,2.332176714591573,0.6763291142240995,0.7444127434486935,0.5987450557551557,2.38356403907758,1.835959711455263
0,-0.9523894433829583,-0.8799590021118113,0.9241297502458258,-0.988811454237412,-0.9261603663877181,-0.7453065750397865,0.5987450557550988,-0.8742703347172723,-1.0046277423475498
0,1.3474281034883828,1.5464728796880634,1.923955273035605,-1.4895142858454746,-1.6645623819637516,-0.7453065750397865,-0.40021227570143036,-1.2791830055123692,-1.513888485525036
0,-0.9023934097553371,-1.082161658928474,-0.8899249408038934,1.4125184524543155,0.45637957766953624,-0.7453065750397865,0.1991621231724872,1.472352834020333,1.085795444951681
1,-1.3023616787764485,-0.47555368847848606,0.16378339459132304,-0.4063612215504824,0.2835620846623795,0.7444127434486935,1.897389586648729,-0.3669705574819138,0.07906519694909869
0,0.2475153636803477,0.33325693878812607,-0.003852022403370495,-0.38592437128076523,-1.5074555701390637,-0.7453065750397865,-0.0006293431188186668,-0.43713766504433854,-1.3776499604654895
1,-1.0523815106382575,-1.7561705149839903,-0.8001202531281647,1.3103342011057313,-1.6959837443286894,0.7444127434486935,-0.5001080088471117,1.4126787528171287,-1.5319305008353201
1,-0.9023934097553371,-0.6777563452951486,-0.5726150443496522,0.4315496395079081,0.6134863894942243,0.7444127434486935,0.7985365220464615,0.3727677759837108,0.7756716699725467
0,-1.3523577124040698,-1.014760773322907,-1.1174301495824062,1.8008186075789359,1.2262029556105074,-0.7453065750397865,1.1981194546290732,1.7812963658334313,2.2730879091697833
1,-0.8523973761276875,-1.4865669725617607,-0.8659770240903658,1.0650919978691296,-0.10920494489934052,0.7444127434486935,-0.5001080088471117,1.0200313084438328,0.27596467112274975
0,1.9473805070200358,2.0856799645324844,0.29549693651572506,-0.8253166520796775,0.0007698233779410748,-0.7453065750397865,-0.799795208284042,-0.9387403697621441,-0.3083409113276307
1,0.49749553181853884,1.4790719940824966,0.5529370411861473,-0.7537876761356683,-0.6119467427383422,0.7444127434486935,1.1981194546290732,-0.6872281348922633,-0.7330385866827029
0,-1.3023616787764485,-0.8125581165062443,-0.4169535857117224,-0.09980846750472985,0.31498344702731707,-0.7453065750397865,1.397910920920436,-0.2759575712172956,0.241017145403617
2,-0.002464804457843392,-0.3407519172673904,1.4629578763001978,-1.5406064115197666,-0.5962360615558733,2.2341320619371734,-0.5001080088471117,-1.5641667929765972,-0.9128904873348259
0,-1.2023696115211493,-0.9473598877173399,-0.051747855830425786,0.0023757838438543087,0.23643004111497307,-0.7453065750397865,0.9983279883377674,0.11522805841511742,0.21544578512132462
1,1.0974479353501918,1.0072657948436425,1.181569854916248,-1.5303879863849081,0.12645527283769148,0.7444127434486935,-0.6998994751384175,-1.6639807049757143,-0.5019729339096556
0,0.8474677672120007,0.4680587099992217,1.3551922510893235,-1.4384221601711826,-1.6488517007812828,-0.7453065750397865,-0.9995866745754047,-1.432523366859193,-1.5043347411973464
0,-0.652413241617146,-0.1385492604507278,-0.854003065733602,0.033031059248429265,-1.5231662513215325,-0.7453065750397865,1.0982237214834487,-0.37956619408487224,-1.3744890562083727
1,1.4474201707436536,1.6812746508991592,0.8522860001052429,-0.9275009034282617,-0.4548399309136541,0.7444127434486935,-0.40021227570143036,-0.809810312102134,-0.6649548399310995
2,-0.6024172079894964,-0.9473598877173399,-0.07569577254395343,-0.23264799425788898,0.9748320566910067,2.2341320619371734,-0.20042080941012452,-0.2517475161251229,0.7442757220703989
0,-0.8523973761276875,-0.9473598877173399,0.06799172773721245,0.033031059248429265,0.5035116212169427,-0.7453065750397865,0.2990578563181685,0.24182521994755168,0.47186970350764523
0,-0.452429107106576,0.1310542819714635,-1.3150004624690093,1.5147027038028997,1.9331836088216034,-0.7453065750397865,1.0982237214833919,1.2217617426858038,2.9639408261297153
1,1.4474201707436536,0.8050631380269799,-1.2371697331500442,1.4023000273194577,1.4461524921650706,0.7444127434486935,-1.6988568065950036,1.1466084451168033,2.282464074606624
0,-2.052302183191022,-2.295377599828373,0.8462990209268609,-1.3566747590923152,-0.8633176416578429,-0.7453065750397865,0.6986407889008369,-1.5185401506875027,-1.0293467239537657
0,0.6474836327014591,0.5354595956047887,1.0917651672405193,-1.0705588553162795,-0.7219215110156237,-0.7453065750397865,-0.5001080088471117,-0.9270158145458764,-0.8823469181087544
1,0.3475074309356185,0.4006578243936931,-0.375044731463049,-0.3041769702018982,-1.177531265307219,0.7444127434486935,-0.1005250762644432,-0.543790066550468,-1.0982828493814456
1,-1.4023537460317193,-1.014760773322907,0.4032625617265995,0.07390475978786351,0.7863038825013811,0.7444127434486935,1.2980151877747546,0.5320254833021945,0.7519471301550864
0,-0.7024092752447672,-0.20595014605629477,-0.644458794490235,0.5950444416656422,0.07932322929028507,-0.7453065750397865,1.0982237214833919,0.5485860420790561,0.3061530825671227
2,0.8474677672120007,0.8050631380269799,0.6128068329699664,-1.0194667296419873,0.8334359260487875,2.2341320619371734,-0.5001080088471117,-1.0812572945685877,0.18348158476845916
0,-1.1523735778935282,-1.890972286195086,0.7864292291430418,-0.7435692510008098,-1.2089526276721565,-0.7453065750397865,-0.5001080088471117,-0.5432293704854709,-1.1719070575275456
0,-1.852318048680452,-1.823571400589519,-0.8300551490200743,1.3001157759708735,-1.2089526276721565,-0.7453065750397865,0.9983279883377674,1.372248561558986,-0.9517092328744725
1,1.1474439689778415,1.0746666804492095,0.7864292291430418,-0.6924771253265177,-0.8790283228403117,0.7444127434486935,-0.6998994751384175,-0.45972570651991357,-0.918786106511021
1,-1.2023696115211493,-1.082161658928474,0.4451714159752729,-0.9172824782934031,-0.9418710475701869,0.7444127434486935,0.7985365220464047,-1.0040614613342413,-1.0034557216679447
2,2.047372574275335,2.2204817357435798,0.912155791889062,-0.7640061012705269,0.4092475341221299,2.2341320619371734,-0.7997952082840988,-0.5082960031502401,0.014781638461669277
0,0.39750346456326807,0.4006578243936931,0.7564943332511322,-0.9581561788328367,0.4878009400344739,-0.7453065750397865,-0.20042080941012452,-0.9092637766308962,-0.02130239215889864
2,0.14752329642507697,1.276869337265834,-0.8779509824471295,0.9220340459811118,1.3518884050702578,2.2341320619371734,1.597702387211685,0.8150968966875942,1.8441993719906686
1,1.5474122379989528,0.9398649092380756,1.7623068352192934,-1.7041012136775011,0.8334359260487875,0.7444127434486935,-1.6988568065950602,-1.7328361842432365,-0.19962711434971814
0,-1.2023696115211493,-0.3407519172673904,2.7800932955442184,-1.990217117453537,1.7603661158144466,-0.7453065750397865,1.897389586648672,-1.897220255584546,0.06983109462493756
0,0.5974875990738095,0.4006578243936931,-0.9078858783390391,0.9424708962508289,-0.046362220169465326,-0.7453065750397865,-0.6000037419927362,0.8183008742018603,0.30281459941915684
0,-0.35243703985130526,-0.7451572309007156,0.5170151661158559,-0.9070640531585447,0.6920397954065682,-0.7453065750397865,-0.40021227570148715,-0.9505650492757312,0.1469713648098528
0,-0.7524053088724167,-0.3407519172673904,-0.3391228563927575,-0.19177429371845545,0.8177252448663187,-0.7453065750397865,0.9983279883377674,-0.3585601165069656,0.6331113363987665
1,-0.7524053088724167,-0.9473598877173399,-0.9138728575174211,1.4738290032634662,-1.004713772300062,0.7444127434486935,0.09926639002686265,1.5339493017320962,-0.6818248345617786
2,-0.6024172079894964,-0.8125581165062443,-0.5486671276361245,1.0139998721948373,-1.633141019598814,2.2341320619371734,-0.0006293431188186668,1.2151435266328992,-1.4610410076082985
1,-1.3023616787764485,-0.4081528028729574,0.01410891513177524,0.22718113681073976,0.4092475341221299,0.7444127434486935,1.9972853197943534,0.49828359510508075,0.4764157231133862
1,0.9474598344672714,0.5354595956047887,0.12187454034264965,-0.4778901974944916,-0.6747894674682173,0.7444127434486935,-1.0994824077210292,-0.5013273520567118,-0.7170209707281003
0,0.6474836327014591,0.7376622524214513,-1.3988181709663559,0.9424708962508289,1.6346806663546962,-0.7453065750397865,-0.20042080941012452,0.41435940909077634,2.172507225392767
0,0.5474915654461884,0.5354595956047887,-0.39899264817657665,0.9526893213856867,0.12645527283769148,-0.7453065750397865,-0.3003165425558058,1.251738957303656,0.49914582114209016
1,0.19751933005269812,-0.3407519172673904,2.1035646483870623,-1.8471591655655193,1.7760767969969153,0.7444127434486935,-0.8996909414297234,-1.864509647649837,0.18699764680727424
0,0.5474915654461884,1.5464728796880634,0.8702469376403886,-1.0501220050465627,-0.3919972061837789,-0.7453065750397865,1.1981194546290732,-1.0026196714528215,-0.6564310531703355
0,1.2974320698607618,1.0746666804492095,-0.5007712942090692,-0.3041769702018982,0.42495821530459865,-0.7453065750397865,-0.9995866745754047,-0.6215866455687391,0.2420826187487125
2,-0.8024013425000663,-1.014760773322907,1.7383589185057657,-1.6019169623289171,0.7077504765890371,2.2341320619371734,0.09926639002686265,-1.5592406775484127,-0.21148938425844824
0,-1.4523497796593405,-1.014760773322907,-0.6684067112037627,0.0023757838438543087,-1.1461099029422812,-0.7453065750397865,1.397910920920379,-0.29728404654662854,-1.034709606457413
1,0.997455868094921,0.4006578243936931,0.15779641541294112,0.10456003519243848,1.1947815932455699,0.7444127434486935,-1.3991696071580164,0.4118963513766838,1.1473798042982017
0,1.0974479353501918,0.5354595956047887,-1.1772999413662253,0.7994129443628105,-0.8476069604753741,-0.7453065750397865,-1.3991696071580164,0.40879249815973784,-0.615197234715139
0,0.39750346456326807,1.6138737652935922,-0.4289275440684862,1.954094984601812,-0.2663117567240285,-0.7453065750397865,1.597702387211685,2.6645428546489756,0.3781435649174099
0,-2.1022982168186433,-2.430179371039507,-1.183286920544607,1.3512079016451657,-0.6433681051032797,-0.7453065750397865,0.5987450557550988,1.1279653009556683,-0.2660061037491688
1,0.8474677672120007,0.6702613668158843,-0.18944837693320976,0.41111278923819095,1.2419136367929762,0.7444127434486935,-0.6998994751384175,0.6258619747512593,1.3903077269799793
1,0.3475074309356185,0.6028604812103173,-0.3032009813224661,-0.11002689263958843,-0.030651538986996525,0.7444127434486935,0.1991621231724872,-0.21664393748444633,-0.06747290377970462
0,0.9474598344672714,-0.27335103166182345,-0.5426801484577426,0.3293653881593239,1.8389195217267906,-0.7453065750397865,-2.298231205468921,0.25011551176571595,1.9202031372741488
2,1.1974400026054626,1.0746666804492095,0.0440438110236848,-0.0895900423698713,-0.5962360615558733,2.2341320619371734,-0.799795208284042,0.040174885143436784,-0.5598636523265119
1,-0.8024013425000663,-0.47555368847848606,-1.0874952536904965,1.0855288481388465,-1.5702982948689388,0.7444127434486935,0.8984322551921428,0.8604532033739221,-1.3881626308037653
0,0.2475153636803477,1.0072657948436425,-0.27925306460893845,-0.1611190183138805,-0.6433681051032797,-0.7453065750397865,0.9983279883377674,-0.27565719832533314,-0.6181805600814065
1,1.0974479353501918,0.8724640236325469,-0.1595134810413002,-0.3450506707413317,-0.2663117567240285,0.7444127434486935,-0.8996909414297234,-0.4708995781009168,-0.34904199311027934
1,1.4474201707436536,1.6812746508991592,2.3190958988088113,-1.6325722377334924,-1.4289021642267197,0.7444127434486935,-0.40021227570143036,-1.381029440747099,-1.38702612590233
0,0.19751933005269812,-0.27335103166182345,-1.0815082745121145,0.6052628668005008,-0.6905001486506861,-0.7453065750397865,-0.799795208284042,0.22740732113335546,-0.4886190013177918
0,0.0475312291698062,-0.3407519172673904,0.12187454034264965,0.06368633465300495,-0.7690535545630302,-0.7453065750397865,-0.6000037419927929,0.3249083618643626,-0.6811855505547212
1,-0.452429107106576,-1.2169634301395695,-0.6085369194199436,0.5337338908564923,-0.9890030911175933,0.7444127434486935,-0.8996909414297801,0.48989317898959717,-0.8095395728605609
1,-0.652413241617146,-0.20595014605629477,0.5110281869374739,-0.5494191734385,-1.5702982948689388,0.7444127434486935,0.9983279883377674,-0.38527327903215786,-1.433622826861174
0,-0.8024013425000663,-1.3517652013506651,-0.12957858514939063,0.2884916876198897,0.26785140347991065,-0.7453065750397865,-0.40021227570143036,0.48789069304317945,0.3681636312516818
1,-0.05246083808549298,-0.542954574084053,0.01410891513177524,0.3293653881593239,0.37782617175719224,0.7444127434486935,-0.6998994751384175,0.6523748886818106,0.49332123352223517
0,0.6974796663290803,0.4680587099992217,-0.29721400214408417,0.4724233400473416,-0.3134438002714349,-0.7453065750397865,-0.6998994751384175,0.6358944293428044,-0.13800723922502753
2,0.44749949819088924,1.3442702228714007,-0.8360421281984562,0.27827326248503187,1.6346806663546962,2.2341320619371734,1.0982237214834487,-0.03176442248156673,1.6830998022122274
1,-0.10245687171311416,-0.20595014605629477,2.2352781903114645,-1.8573775907003773,0.5192223023994115,0.7444127434486935,-0.10052507626449998,-1.8353935019889445,-0.4402465114504553
0,1.1974400026054626,0.8050631380269799,-0.4229405648901043,0.4008943641033324,0.6920397954065682,-0.7453065750397865,-1.1993781408667106,0.43937045856151474,0.8379663448824644
0,1.4974162043713033,1.8160764221102548,0.08595266527235818,0.18630743627130553,0.047901866925347474,-0.7453065750397865,-0.3003165425558058,0.48686942521050747,0.11593057468940325
1,0.14752329642507697,-0.07114837484519913,-0.2553051478954108,-0.15090059317902194,-1.177531265307219,0.7444127434486935,-0.40021227570148715,-0.24531953623712707,-1.0807025391873695
2,-0.8523973761276875,-0.9473598877173399,-0.6264978569550893,0.9731261716554038,-0.2663117567240285,2.2341320619371734,0.2990578563181685,1.092841697455527,0.06787772682559579
1,-1.252365645148799,-0.4081528028729574,0.8462990209268609,-0.5698560237082172,0.6291970706766931,0.7444127434486935,1.897389586648672,-0.22487415472421754,0.27624879734810864
0,-1.1023775442658785,-0.7451572309007156,2.00178600235457,-1.4690774355757574,1.4461524921650706,-0.7453065750397865,1.0982237214833919,-1.2086554504795883,0.2864773414610256
0,1.3974241371160325,0.5354595956047887,-0.8061072323065467,1.075310423003988,-1.2246633088546253,-0.7453065750397865,-1.9985440060319908,1.0845313807778996,-0.993866461562085
0,-1.252365645148799,-1.082161658928474,-0.578602023528034,-0.4165796466853409,-1.491744888956595,-0.7453065750397865,0.898432255192086,-0.8283433195362161,-1.3661783641166279
2,-1.8023220150528307,-1.9583731718006148,0.6068198537915845,-0.7640061012705269,0.5977757083117554,2.2341320619371734,0.6986407889008369,-0.6742520259594863,0.15329317332408623
0,-0.6024172079894964,0.06365339636593481,0.22365318637514214,-0.38592437128076523,1.1476495496981634,-0.7453065750397865,1.2980151877747546,-0.2994066816498295,0.7951343164096248
0,0.3475074309356185,1.5464728796880634,0.06799172773721245,-0.2122111439881726,-0.7847642357454989,-0.7453065750397865,1.5977023872117417,-0.13015656945872925,-0.7512226651056665
1,1.1474439689778415,0.6028604812103173,-1.057560357798587,0.41111278923819095,-0.6433681051032797,0.7444127434486935,-1.3991696071580733,-0.012931042155522115,-0.4849253603881273
0,0.6474836327014591,0.4006578243936931,0.11588756116426774,-0.09980846750472985,-0.5648146991909357,-0.7453065750397865,-0.6998994751384175,0.07157386478324332,-0.534647449825918
1,-0.8024013425000663,-0.47555368847848606,-0.24333118953864696,0.5746075913959258,0.3306941282097859,0.7444127434486935,0.8984322551921428,0.8258702710793142,0.557249634227966
2,-1.1523735778935282,-1.890972286195086,-0.644458794490235,0.42133121437304955,-1.2875060335845006,2.2341320619371734,-0.5001080088471117,0.3053540865976077,-1.1247065883398142
0,-1.0023854770106078,-1.5539678581673277,-0.8959119199822754,1.105965698408563,1.5089952168949459,-0.7453065750397865,-0.3003165425558058,1.0503489456725734,2.1486406224626267
0,1.8973844733924148,1.748675536504726,1.5348016264407809,-1.2136168072042972,0.9748320566910067,-0.7453065750397865,-1.1993781408667106,-0.9597764846292459,0.1646582223384384
0,1.0974479353501918,1.0072657948436425,0.18174433212646876,-0.7026955504613763,0.943410694326069,-0.7453065750397865,-0.6998994751384175,-0.8111519776862323,0.4430308916337267
0,-0.652413241617146,-0.20595014605629477,0.062004748558830536,-0.26330326966246465,-1.6959837443286894,-0.7453065750397865,0.9983279883377674,-0.21139742430483635,-1.5319305008353201
1,-1.3023616787764485,-1.014760773322907,-0.38701868981981286,0.20674428654102264,0.6606184330416307,0.7444127434486935,1.0982237214834487,0.18571556372896916,0.7055635238652616
0,-0.15245290534076375,0.2658560531825591,0.4631323535104186,-0.38592437128076523,0.0007698233779410748,-0.7453065750397865,0.6986407889007802,-0.15442669912929352,-0.14340563750684474
2,0.09752726279742736,0.2658560531825591,-0.2133962936467374,0.29871011275474824,1.6346806663546962,2.2341320619371734,0.1991621231724872,0.4429248711164036,1.6981584921562431
0,0.7974717335843795,0.4006578243936931,0.505041207759092,-0.6413849996522256,0.45637957766953624,-0.7453065750397865,-0.9995866745754047,-0.5348089170807907,0.10779746148850794
1,-0.5524211743618752,-0.003747489239632161,-0.4828103566739234,0.39067593896847386,-1.4603235265916572,0.7444127434486935,1.0982237214834487,0.3808377943477674,-1.2985918382594024
0,0.19751933005269812,-0.003747489239632161,0.26556204062381555,-0.988811454237412,-1.0361351346649996,-0.7453065750397865,-0.40021227570143036,-1.2079846176875393,-1.0799567078458026
1,-0.15245290534076375,0.4680587099992217,-0.23135723118188314,-0.22242956912303113,0.5977757083117554,0.7444127434486935,0.9983279883377674,-0.3348907326203262,0.4281142648023892
0,-0.15245290534076375,-0.542954574084053,0.47510631186718244,-0.8559719274842525,1.0533854626033508,-0.7453065750397865,-0.5001080088471117,-0.8914616765672555,0.4320920319574127
0,-0.9023934097553371,-1.3517652013506651,-0.009839001581752407,-0.20199271885331402,1.1162281873332258,-0.7453065750397865,-0.20042080941012452,-0.16411873110994843,0.8838527302779111
1,-0.15245290534076375,-0.47555368847848606,-0.8240681698416924,0.19652586140616407,1.7760767969969153,0.7444127434486935,-0.40021227570143036,-0.1352729210518226,1.7567950419146665
1,0.3475074309356185,1.2094684516603051,-0.7761723364146371,0.24761798708045615,1.8232088405443219,0.7444127434486935,1.0982237214834487,-0.03127381342469533,1.8412160466244014
0,0.8474677672120007,-0.07114837484519913,-0.07569577254395343,0.67679184274451,-0.06207290135193413,-0.7453065750397865,-1.798752539740685,1.106298403015445,0.18930617238831485
2,0.19751933005269812,0.8724640236325469,2.929767775003766,-2.0106539677232536,-1.2875060335845006,2.2341320619371734,0.8984322551921428,-1.8864769184820227,-1.3444782236548491
0,-0.35243703985130526,-0.8125581165062443,0.5948458954348207,-1.029685154776846,1.4618631733475393,-0.7453065750397865,-0.5001080088471117,-1.1066488163691461,0.6025322513945252
1,-1.3523577124040698,-1.3517652013506651,0.36734068665630804,-1.080777280451138,0.6291970706766931,0.7444127434486935,0.6986407889007802,-1.3004093565443815,0.013432038891214892
2,-0.7024092752447672,-0.20595014605629477,0.8103771458565695,-1.2749273580134477,-0.8476069604753741,2.2341320619371734,1.0982237214833919,-1.4006538030219782,-1.0045211950130402
0,-0.8024013425000663,-0.4081528028729574,-0.9078858783390391,0.3293653881593239,0.17358731638509786,-0.7453065750397865,0.9983279883377674,-0.013732036534087883,0.2938646233203546
0,-0.05246083808549298,-0.47555368847848606,-0.38103171064143093,0.04324948438328783,-0.7690535545630302,-0.7453065750397865,-0.6000037419927362,-0.04605215970924706,-0.6853764123787636
1,0.2975113973079973,-0.1385492604507278,0.9420906877809716,-0.9070640531585447,1.2419136367929762,0.7444127434486935,-0.7997952082840988,-0.7294805883616461,0.5335606101886755
0,0.5974875990738095,0.5354595956047887,-1.5664535879610495,2.332176714591573,-0.9890030911175933,-0.7453065750397865,-0.40021227570143036,2.012583492644507,-0.5282546097553449
1,0.0475312291698062,-0.47555368847848606,-0.40497962735495857,0.4008943641033324,-1.3817701206793134,0.7444127434486935,-0.7997952082840988,0.4525568285186654,-1.2201019685040326
0,-0.40243307347895485,-0.6103554596895817,0.24760110308866978,-0.19177429371845545,0.016480504560409875,-0.7453065750397865,-0.1005250762644432,0.015283984829483037,-0.0569957492195984
1,-0.20244893896838492,-0.6777563452951486,0.01410891513177524,-0.3961427964156238,-0.5019719744610606,0.7444127434486935,-0.6000037419927929,-0.4416732957129716,-0.5575196109673017
1,0.14752329642507697,-0.07114837484519913,-0.5366931692793606,0.6665734176096514,-1.2560846712195628,0.7444127434486935,-0.40021227570148715,0.7325444135465846,-1.0695150690638666
